,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
98,9037002,138,What is $\displaystyle \frac{4}{6}-\frac{1}{6}$?, $\displaystyle \frac{3}{6}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{5}{6}$,$\displaystyle \frac{4}{6}$,$\displaystyle \frac{1}{6}$,A, $\displaystyle \frac{3}{6}$,$\displaystyle \frac{4}{6}-\frac{1}{6}$ $ = \displaystyle \frac{{4}-{1}}{6} = $ $\displaystyle \frac{3}{6}$,,,,
102,9037002,147,What is $\displaystyle \frac{10}{11}-\frac{6}{11}$?, $\displaystyle \frac{4}{11}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{16}{11}$,$\displaystyle \frac{10}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{4}{11}$,$\displaystyle \frac{10}{11}-\frac{6}{11}$ $ = \displaystyle \frac{{10}-{6}}{11} = $ $\displaystyle \frac{4}{11}$,,,,
103,9037002,153,What is $\displaystyle \frac{8}{13}-\frac{4}{13}$?, $\displaystyle \frac{4}{13}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{12}{13}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{4}{13}$,$\displaystyle \frac{8}{13}-\frac{4}{13}$ $ = \displaystyle \frac{{8}-{4}}{13} = $ $\displaystyle \frac{4}{13}$,,,,
105,9037002,157,What is $\displaystyle \frac{8}{12}-\frac{8}{12}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{16}{12}$,$\displaystyle \frac{8}{12}$,$\displaystyle \frac{1}{12}$,A, $0$,$\displaystyle \frac{8}{12}-\frac{8}{12}$ $ = \displaystyle \frac{{8}-{8}}{12} = $ $0$,,,,
118,9037002,182,What is $\displaystyle \frac{4}{10}-\frac{1}{10}$?, $\displaystyle \frac{3}{10}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{5}{10}$,$\displaystyle \frac{4}{10}$,$\displaystyle \frac{1}{10}$,A, $\displaystyle \frac{3}{10}$,$\displaystyle \frac{4}{10}-\frac{1}{10}$ $ = \displaystyle \frac{{4}-{1}}{10} = $ $\displaystyle \frac{3}{10}$,,,,
129,9037002,205,What is $\displaystyle \frac{7}{9}-\frac{3}{9}$?, $\displaystyle \frac{4}{9}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{10}{9}$,$\displaystyle \frac{7}{9}$,$\displaystyle \frac{1}{9}$,A, $\displaystyle \frac{4}{9}$,$\displaystyle \frac{7}{9}-\frac{3}{9}$ $ = \displaystyle \frac{{7}-{3}}{9} = $ $\displaystyle \frac{4}{9}$,,,,
132,9037002,214,What is $\displaystyle \frac{6}{7}-\frac{2}{7}$?, $\displaystyle \frac{4}{7}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{8}{7}$,$\displaystyle \frac{6}{7}$,$\displaystyle \frac{1}{7}$,A, $\displaystyle \frac{4}{7}$,$\displaystyle \frac{6}{7}-\frac{2}{7}$ $ = \displaystyle \frac{{6}-{2}}{7} = $ $\displaystyle \frac{4}{7}$,,,,
133,9037002,217,What is $\displaystyle \frac{3}{11}-\frac{3}{11}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{6}{11}$,$\displaystyle \frac{3}{11}$,$\displaystyle \frac{1}{11}$,A, $0$,$\displaystyle \frac{3}{11}-\frac{3}{11}$ $ = \displaystyle \frac{{3}-{3}}{11} = $ $0$,,,,
139,9037002,250,What is $\displaystyle \frac{11}{13}-\frac{3}{13}$?, $\displaystyle \frac{8}{13}$,$\displaystyle \frac{8}{0}$,$\displaystyle \frac{14}{13}$,$\displaystyle \frac{11}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{8}{13}$,$\displaystyle \frac{11}{13}-\frac{3}{13}$ $ = \displaystyle \frac{{11}-{3}}{13} = $ $\displaystyle \frac{8}{13}$,,,,
144,9037002,269,What is $\displaystyle \frac{5}{9}-\frac{5}{9}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{10}{9}$,$\displaystyle \frac{5}{9}$,$\displaystyle \frac{1}{9}$,A, $0$,$\displaystyle \frac{5}{9}-\frac{5}{9}$ $ = \displaystyle \frac{{5}-{5}}{9} = $ $0$,,,,
146,9037002,278,What is $\displaystyle \frac{5}{9}-\frac{3}{9}$?, $\displaystyle \frac{2}{9}$,$\displaystyle \frac{2}{0}$,$\displaystyle \frac{8}{9}$,$\displaystyle \frac{5}{9}$,$\displaystyle \frac{1}{9}$,A, $\displaystyle \frac{2}{9}$,$\displaystyle \frac{5}{9}-\frac{3}{9}$ $ = \displaystyle \frac{{5}-{3}}{9} = $ $\displaystyle \frac{2}{9}$,,,,
147,9037002,280,What is $\displaystyle \frac{7}{11}-\frac{2}{11}$?, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{9}{11}$,$\displaystyle \frac{7}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{7}{11}-\frac{2}{11}$ $ = \displaystyle \frac{{7}-{2}}{11} = $ $\displaystyle \frac{5}{11}$,,,,
151,9037002,287,What is $\displaystyle \frac{7}{10}-\frac{1}{10}$?, $\displaystyle \frac{6}{10}$,$\displaystyle \frac{6}{0}$,$\displaystyle \frac{8}{10}$,$\displaystyle \frac{7}{10}$,$\displaystyle \frac{1}{10}$,A, $\displaystyle \frac{6}{10}$,$\displaystyle \frac{7}{10}-\frac{1}{10}$ $ = \displaystyle \frac{{7}-{1}}{10} = $ $\displaystyle \frac{6}{10}$,,,,
157,9037002,303,What is $\displaystyle \frac{6}{8}-\frac{1}{8}$?, $\displaystyle \frac{5}{8}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{7}{8}$,$\displaystyle \frac{6}{8}$,$\displaystyle \frac{1}{8}$,A, $\displaystyle \frac{5}{8}$,$\displaystyle \frac{6}{8}-\frac{1}{8}$ $ = \displaystyle \frac{{6}-{1}}{8} = $ $\displaystyle \frac{5}{8}$,,,,
158,9037002,304,What is $\displaystyle \frac{9}{10}-\frac{6}{10}$?, $\displaystyle \frac{3}{10}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{15}{10}$,$\displaystyle \frac{9}{10}$,$\displaystyle \frac{1}{10}$,A, $\displaystyle \frac{3}{10}$,$\displaystyle \frac{9}{10}-\frac{6}{10}$ $ = \displaystyle \frac{{9}-{6}}{10} = $ $\displaystyle \frac{3}{10}$,,,,
162,9037002,331,What is $\displaystyle \frac{10}{13}-\frac{3}{13}$?, $\displaystyle \frac{7}{13}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{13}{13}$,$\displaystyle \frac{10}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{7}{13}$,$\displaystyle \frac{10}{13}-\frac{3}{13}$ $ = \displaystyle \frac{{10}-{3}}{13} = $ $\displaystyle \frac{7}{13}$,,,,
168,9037002,356,What is $\displaystyle \frac{7}{13}-\frac{4}{13}$?, $\displaystyle \frac{3}{13}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{11}{13}$,$\displaystyle \frac{7}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{3}{13}$,$\displaystyle \frac{7}{13}-\frac{4}{13}$ $ = \displaystyle \frac{{7}-{4}}{13} = $ $\displaystyle \frac{3}{13}$,,,,
171,9037002,369,What is $\displaystyle \frac{10}{11}-\frac{4}{11}$?, $\displaystyle \frac{6}{11}$,$\displaystyle \frac{6}{0}$,$\displaystyle \frac{14}{11}$,$\displaystyle \frac{10}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{6}{11}$,$\displaystyle \frac{10}{11}-\frac{4}{11}$ $ = \displaystyle \frac{{10}-{4}}{11} = $ $\displaystyle \frac{6}{11}$,,,,
174,9037002,391,What is $\displaystyle \frac{8}{11}-\frac{3}{11}$?, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{11}{11}$,$\displaystyle \frac{8}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{8}{11}-\frac{3}{11}$ $ = \displaystyle \frac{{8}-{3}}{11} = $ $\displaystyle \frac{5}{11}$,,,,
175,9037002,393,What is $\displaystyle \frac{6}{10}-\frac{1}{10}$?, $\displaystyle \frac{5}{10}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{7}{10}$,$\displaystyle \frac{6}{10}$,$\displaystyle \frac{1}{10}$,A, $\displaystyle \frac{5}{10}$,$\displaystyle \frac{6}{10}-\frac{1}{10}$ $ = \displaystyle \frac{{6}-{1}}{10} = $ $\displaystyle \frac{5}{10}$,,,,
177,9037002,403,What is $\displaystyle \frac{8}{13}-\frac{8}{13}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{16}{13}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{1}{13}$,A, $0$,$\displaystyle \frac{8}{13}-\frac{8}{13}$ $ = \displaystyle \frac{{8}-{8}}{13} = $ $0$,,,,
178,9037002,406,What is $\displaystyle \frac{5}{12}-\frac{1}{12}$?, $\displaystyle \frac{4}{12}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{6}{12}$,$\displaystyle \frac{5}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{4}{12}$,$\displaystyle \frac{5}{12}-\frac{1}{12}$ $ = \displaystyle \frac{{5}-{1}}{12} = $ $\displaystyle \frac{4}{12}$,,,,
183,9037002,429,What is $\displaystyle \frac{10}{12}-\frac{6}{12}$?, $\displaystyle \frac{4}{12}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{16}{12}$,$\displaystyle \frac{10}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{4}{12}$,$\displaystyle \frac{10}{12}-\frac{6}{12}$ $ = \displaystyle \frac{{10}-{6}}{12} = $ $\displaystyle \frac{4}{12}$,,,,
187,9037002,446,What is $\displaystyle \frac{8}{11}-\frac{1}{11}$?, $\displaystyle \frac{7}{11}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{9}{11}$,$\displaystyle \frac{8}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{7}{11}$,$\displaystyle \frac{8}{11}-\frac{1}{11}$ $ = \displaystyle \frac{{8}-{1}}{11} = $ $\displaystyle \frac{7}{11}$,,,,
195,9037002,506,What is $\displaystyle \frac{5}{13}-\frac{5}{13}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{10}{13}$,$\displaystyle \frac{5}{13}$,$\displaystyle \frac{1}{13}$,A, $0$,$\displaystyle \frac{5}{13}-\frac{5}{13}$ $ = \displaystyle \frac{{5}-{5}}{13} = $ $0$,,,,
198,9037002,522,What is $\displaystyle \frac{7}{13}-\frac{7}{13}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{14}{13}$,$\displaystyle \frac{7}{13}$,$\displaystyle \frac{1}{13}$,A, $0$,$\displaystyle \frac{7}{13}-\frac{7}{13}$ $ = \displaystyle \frac{{7}-{7}}{13} = $ $0$,,,,
199,9037002,531,What is $\displaystyle \frac{11}{13}-\frac{6}{13}$?, $\displaystyle \frac{5}{13}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{17}{13}$,$\displaystyle \frac{11}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{5}{13}$,$\displaystyle \frac{11}{13}-\frac{6}{13}$ $ = \displaystyle \frac{{11}-{6}}{13} = $ $\displaystyle \frac{5}{13}$,,,,
204,9037002,612,What is $\displaystyle \frac{6}{8}-\frac{4}{8}$?, $\displaystyle \frac{2}{8}$,$\displaystyle \frac{2}{0}$,$\displaystyle \frac{10}{8}$,$\displaystyle \frac{6}{8}$,$\displaystyle \frac{1}{8}$,A, $\displaystyle \frac{2}{8}$,$\displaystyle \frac{6}{8}-\frac{4}{8}$ $ = \displaystyle \frac{{6}-{4}}{8} = $ $\displaystyle \frac{2}{8}$,,,,
207,9037002,637,What is $\displaystyle \frac{11}{13}-\frac{4}{13}$?, $\displaystyle \frac{7}{13}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{15}{13}$,$\displaystyle \frac{11}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{7}{13}$,$\displaystyle \frac{11}{13}-\frac{4}{13}$ $ = \displaystyle \frac{{11}-{4}}{13} = $ $\displaystyle \frac{7}{13}$,,,,
210,9037002,650,What is $\displaystyle \frac{10}{11}-\frac{3}{11}$?, $\displaystyle \frac{7}{11}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{13}{11}$,$\displaystyle \frac{10}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{7}{11}$,$\displaystyle \frac{10}{11}-\frac{3}{11}$ $ = \displaystyle \frac{{10}-{3}}{11} = $ $\displaystyle \frac{7}{11}$,,,,
214,9037002,684,What is $\displaystyle \frac{4}{8}-\frac{4}{8}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{8}{8}$,$\displaystyle \frac{4}{8}$,$\displaystyle \frac{1}{8}$,A, $0$,$\displaystyle \frac{4}{8}-\frac{4}{8}$ $ = \displaystyle \frac{{4}-{4}}{8} = $ $0$,,,,
215,9037002,687,What is $\displaystyle \frac{9}{12}-\frac{3}{12}$?, $\displaystyle \frac{6}{12}$,$\displaystyle \frac{6}{0}$,$\displaystyle \frac{12}{12}$,$\displaystyle \frac{9}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{6}{12}$,$\displaystyle \frac{9}{12}-\frac{3}{12}$ $ = \displaystyle \frac{{9}-{3}}{12} = $ $\displaystyle \frac{6}{12}$,,,,
220,9037002,737,What is $\displaystyle \frac{11}{12}-\frac{2}{12}$?, $\displaystyle \frac{9}{12}$,$\displaystyle \frac{9}{0}$,$\displaystyle \frac{13}{12}$,$\displaystyle \frac{11}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{9}{12}$,$\displaystyle \frac{11}{12}-\frac{2}{12}$ $ = \displaystyle \frac{{11}-{2}}{12} = $ $\displaystyle \frac{9}{12}$,,,,
225,9037002,841,What is $\displaystyle \frac{8}{13}-\frac{5}{13}$?, $\displaystyle \frac{3}{13}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{13}{13}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{3}{13}$,$\displaystyle \frac{8}{13}-\frac{5}{13}$ $ = \displaystyle \frac{{8}-{5}}{13} = $ $\displaystyle \frac{3}{13}$,,,,
240,9037002,1014,What is $\displaystyle \frac{8}{10}-\frac{1}{10}$?, $\displaystyle \frac{7}{10}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{9}{10}$,$\displaystyle \frac{8}{10}$,$\displaystyle \frac{1}{10}$,A, $\displaystyle \frac{7}{10}$,$\displaystyle \frac{8}{10}-\frac{1}{10}$ $ = \displaystyle \frac{{8}-{1}}{10} = $ $\displaystyle \frac{7}{10}$,,,,
241,9037002,1046,What is $\displaystyle \frac{9}{12}-\frac{6}{12}$?, $\displaystyle \frac{3}{12}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{15}{12}$,$\displaystyle \frac{9}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{3}{12}$,$\displaystyle \frac{9}{12}-\frac{6}{12}$ $ = \displaystyle \frac{{9}-{6}}{12} = $ $\displaystyle \frac{3}{12}$,,,,
256,9037002,2006,What is $\displaystyle \frac{6}{13}-\frac{2}{13}$?, $\displaystyle \frac{4}{13}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{6}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{4}{13}$,$\displaystyle \frac{6}{13}-\frac{2}{13}$ $ = \displaystyle \frac{{6}-{2}}{13} = $ $\displaystyle \frac{4}{13}$,,,,
259,9037002,5637,What is $\displaystyle \frac{10}{11}-\frac{5}{11}$?, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{15}{11}$,$\displaystyle \frac{10}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{5}{11}$,$\displaystyle \frac{10}{11}-\frac{5}{11}$ $ = \displaystyle \frac{{10}-{5}}{11} = $ $\displaystyle \frac{5}{11}$,,,,
264,9123201,5,What is $\displaystyle {7}\frac{1}{3}-{4}\frac{5}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {7}\frac{1}{3}-{4}\frac{5}{3}$ $ = \displaystyle {7}+\frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {5}+{2} + \frac{1}{3} - {4} - \frac{5}{3}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {5} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {5} + \frac{7}{3} - {4} - \frac{5}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$
267,9123201,8,What is $\displaystyle {8}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle {5}\frac{2}{3}$,$ \displaystyle {6}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {7}\frac{2}{3}$,A,$ \displaystyle {4}\frac{2}{3}$,$\displaystyle {8}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {8}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {6}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {6}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {6} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {6} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {4} + \frac{2}{3}$,$ = \displaystyle {4}\frac{2}{3}$
269,9123201,10,What is $\displaystyle {8}\frac{3}{5}-{4}\frac{9}{5}$?,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,A,$ \displaystyle {2}\frac{4}{5}$,$\displaystyle {8}\frac{3}{5}-{4}\frac{9}{5}$ $ = \displaystyle {8}+\frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6}+{2} + \frac{3}{5} - {4} - \frac{9}{5}$ $ = \displaystyle {6}+{1} + {1} + \frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6} +\frac{5}{5} + \frac{5}{5} + \frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6} + \frac{13}{5} - {4} - \frac{9}{5}$ $ = \displaystyle {2} + \frac{4}{5}$,$ = \displaystyle {2}\frac{4}{5}$
270,9123201,11,What is $\displaystyle {7}\frac{1}{5}-{4}\frac{8}{5}$?,$ \displaystyle {1}\frac{3}{5}$,$ \displaystyle {2}\frac{3}{5}$,$ \displaystyle {3}\frac{3}{5}$,$ \displaystyle \frac{3}{5}$,$ \displaystyle {4}\frac{3}{5}$,A,$ \displaystyle {1}\frac{3}{5}$,$\displaystyle {7}\frac{1}{5}-{4}\frac{8}{5}$ $ = \displaystyle {7}+\frac{1}{5} - {4} - \frac{8}{5}$,$ = \displaystyle {5}+{2} + \frac{1}{5} - {4} - \frac{8}{5}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{5} - {4} - \frac{8}{5}$,$ = \displaystyle {5} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {4} - \frac{8}{5}$,$ = \displaystyle {5} + \frac{11}{5} - {4} - \frac{8}{5}$ $ = \displaystyle {1} + \frac{3}{5}$,$ = \displaystyle {1}\frac{3}{5}$
